        2       20  0.53200E+00  0.13300E+01  0.00000E+00
   20  0.30000E-01 -0.32000E-01  0.00000E+00  0.00000E+00  0.13835E+00  0.44916E+01  0.13835E+00  0.44916E+01
     9     0  0.228520283E-22 -0.268515849E-22  0.000000000E+00  0.000000000E+00
     9     1 -0.358359967E-07  0.381464837E-07  0.000000000E+00  0.000000000E+00
     9     2 -0.226122938E-22  0.265228647E-22  0.000000000E+00  0.000000000E+00
     9     3  0.366793120E-07 -0.390441709E-07  0.000000000E+00  0.000000000E+00
     9     4  0.218268413E-22 -0.254955826E-22  0.000000000E+00  0.000000000E+00
     9     5 -0.387185837E-07  0.412149224E-07  0.000000000E+00  0.000000000E+00
     9     6 -0.202662093E-22  0.235267761E-22  0.000000000E+00  0.000000000E+00
     9     7  0.432886925E-07 -0.460796840E-07  0.000000000E+00  0.000000000E+00
     9     8  0.171350924E-22 -0.197368923E-22  0.000000000E+00  0.000000000E+00
     9     9 -0.594946172E-07  0.633304682E-07  0.000000000E+00  0.000000000E+00
    10   -10  0.123135468E-08 -0.149328495E-08  0.000000000E+00  0.000000000E+00
    10    -9  0.364957989E-24 -0.473815927E-24  0.000000000E+00  0.000000000E+00
    10    -8 -0.893318576E-09  0.108334276E-08  0.000000000E+00  0.000000000E+00
    10    -7 -0.433903335E-24  0.566056591E-24  0.000000000E+00  0.000000000E+00
    10    -6  0.796065474E-09 -0.965402259E-09  0.000000000E+00  0.000000000E+00
    10    -5  0.469717150E-24 -0.615307007E-24  0.000000000E+00  0.000000000E+00
    10    -4 -0.750537726E-09  0.910189979E-09  0.000000000E+00  0.000000000E+00
    10    -3 -0.489562350E-24  0.643154646E-24  0.000000000E+00  0.000000000E+00
    10    -2  0.728565992E-09 -0.883544479E-09  0.000000000E+00  0.000000000E+00
    10    -1  0.498655022E-24 -0.655960372E-24  0.000000000E+00  0.000000000E+00
    10     0 -0.721912282E-09  0.875475411E-09  0.000000000E+00  0.000000000E+00
    10     1 -0.498760062E-24  0.655827271E-24  0.000000000E+00  0.000000000E+00
    10     2  0.728565992E-09 -0.883544479E-09  0.000000000E+00  0.000000000E+00
    10     3  0.489857444E-24 -0.642752287E-24  0.000000000E+00  0.000000000E+00
    10     4 -0.750537726E-09  0.910189979E-09  0.000000000E+00  0.000000000E+00
    10     5 -0.470175945E-24  0.614650620E-24  0.000000000E+00  0.000000000E+00
    10     6  0.796065474E-09 -0.965402259E-09  0.000000000E+00  0.000000000E+00
    10     7  0.434586362E-24 -0.565251089E-24  0.000000000E+00  0.000000000E+00
    10     8 -0.893318576E-09  0.108334276E-08  0.000000000E+00  0.000000000E+00
    10     9 -0.366082570E-24  0.473152055E-24  0.000000000E+00  0.000000000E+00
    10    10  0.123135468E-08 -0.149328495E-08  0.000000000E+00  0.000000000E+00
    11   -11  0.232393258E-10 -0.315357751E-10  0.000000000E+00  0.000000000E+00
    11   -10  0.711055441E-26 -0.102102175E-25  0.000000000E+00  0.000000000E+00
    11    -9 -0.168193892E-10  0.228239184E-10  0.000000000E+00  0.000000000E+00
    11    -8 -0.847963312E-26  0.122198554E-25  0.000000000E+00  0.000000000E+00
    11    -7  0.149444194E-10 -0.202795836E-10  0.000000000E+00  0.000000000E+00
    11    -6  0.921260355E-26 -0.133188820E-25  0.000000000E+00  0.000000000E+00
    11    -5 -0.140378377E-10  0.190493518E-10  0.000000000E+00  0.000000000E+00
    11    -4 -0.964365441E-26  0.139762596E-25  0.000000000E+00  0.000000000E+00
    11    -3  0.135618397E-10 -0.184034223E-10  0.000000000E+00  0.000000000E+00
    11    -2  0.987698729E-26 -0.143348846E-25  0.000000000E+00  0.000000000E+00
    11    -1 -0.133515658E-10  0.181180806E-10  0.000000000E+00  0.000000000E+00
    11     0 -0.995260977E-26  0.144484803E-25  0.000000000E+00  0.000000000E+00
    11     1  0.133515658E-10 -0.181180806E-10  0.000000000E+00  0.000000000E+00
    11     2  0.988106614E-26 -0.143312456E-25  0.000000000E+00  0.000000000E+00
    11     3 -0.135618397E-10  0.184034223E-10  0.000000000E+00  0.000000000E+00
    11     4 -0.965104846E-26  0.139685376E-25  0.000000000E+00  0.000000000E+00
    11     5  0.140378377E-10 -0.190493518E-10  0.000000000E+00  0.000000000E+00
    11     6  0.922278383E-26 -0.133069336E-25  0.000000000E+00  0.000000000E+00
    11     7 -0.149444194E-10  0.202795836E-10  0.000000000E+00  0.000000000E+00
    11     8 -0.849413438E-26  0.122053103E-25  0.000000000E+00  0.000000000E+00
    11     9  0.168193892E-10 -0.228239184E-10  0.000000000E+00  0.000000000E+00
    11    10  0.713393843E-26 -0.101982317E-25  0.000000000E+00  0.000000000E+00
    11    11 -0.232393258E-10  0.315357751E-10  0.000000000E+00  0.000000000E+00
    12   -12  0.403706689E-12 -0.604308064E-12  0.000000000E+00  0.000000000E+00
    12   -11  0.127479819E-27 -0.200110922E-27  0.000000000E+00  0.000000000E+00
    12   -10 -0.291603445E-12  0.436500851E-12  0.000000000E+00  0.000000000E+00
    12    -9 -0.152397165E-27  0.239863783E-27  0.000000000E+00  0.000000000E+00
    12    -8  0.258478828E-12 -0.386916650E-12  0.000000000E+00  0.000000000E+00
    12    -7  0.166046414E-27 -0.261997638E-27  0.000000000E+00  0.000000000E+00
    12    -6 -0.242087603E-12  0.362380645E-12  0.000000000E+00  0.000000000E+00
    12    -5 -0.174411429E-27  0.275749140E-27  0.000000000E+00  0.000000000E+00
    12    -4  0.233017408E-12 -0.348803482E-12  0.000000000E+00  0.000000000E+00
    12    -3  0.179386231E-27 -0.283994070E-27  0.000000000E+00  0.000000000E+00
    12    -2 -0.228309501E-12  0.341756221E-12  0.000000000E+00  0.000000000E+00
    12    -1 -0.181745542E-27  0.287889381E-27  0.000000000E+00  0.000000000E+00
    12     0  0.226841257E-12 -0.339558409E-12  0.000000000E+00  0.000000000E+00
    12     1  0.181782548E-27 -0.287870071E-27  0.000000000E+00  0.000000000E+00
    12     2 -0.228309501E-12  0.341756221E-12  0.000000000E+00  0.000000000E+00
    12     3 -0.179488941E-27  0.283929262E-27  0.000000000E+00  0.000000000E+00
    12     4  0.233017408E-12 -0.348803482E-12  0.000000000E+00  0.000000000E+00
    12     5  0.174561638E-27 -0.275623314E-27  0.000000000E+00  0.000000000E+00
    12     6 -0.242087603E-12  0.362380645E-12  0.000000000E+00  0.000000000E+00
    12     7 -0.166236484E-27  0.261802625E-27  0.000000000E+00  0.000000000E+00
    12     8  0.258478828E-12 -0.386916650E-12  0.000000000E+00  0.000000000E+00
    12     9  0.152660959E-27 -0.239625144E-27  0.000000000E+00  0.000000000E+00
    12    10 -0.291603445E-12  0.436500851E-12  0.000000000E+00  0.000000000E+00
    12    11 -0.127903151E-27  0.199915808E-27  0.000000000E+00  0.000000000E+00
    12    12  0.403706689E-12 -0.604308064E-12  0.000000000E+00  0.000000000E+00
    13   -13  0.650462531E-14 -0.106143728E-13  0.000000000E+00  0.000000000E+00
    13   -12  0.211824542E-29 -0.359975006E-29  0.000000000E+00  0.000000000E+00
    13   -11 -0.469055202E-14  0.765413305E-14  0.000000000E+00  0.000000000E+00
    13   -10 -0.253734497E-29  0.432062180E-29  0.000000000E+00  0.000000000E+00
    13    -9  0.414950499E-14 -0.677124210E-14  0.000000000E+00  0.000000000E+00
    13    -8  0.277104422E-29 -0.472765776E-29  0.000000000E+00  0.000000000E+00
    13    -7 -0.387710320E-14  0.632673162E-14  0.000000000E+00  0.000000000E+00
    13    -6 -0.291864110E-29  0.498751624E-29  0.000000000E+00  0.000000000E+00
    13    -5  0.372091359E-14 -0.607185841E-14  0.000000000E+00  0.000000000E+00
    13    -4  0.301186566E-29 -0.515284401E-29  0.000000000E+00  0.000000000E+00
    13    -3 -0.363230770E-14  0.592726961E-14  0.000000000E+00  0.000000000E+00
    13    -2 -0.306417779E-29  0.524570262E-29  0.000000000E+00  0.000000000E+00
    13    -1  0.359172199E-14 -0.586104106E-14  0.000000000E+00  0.000000000E+00
    13     0  0.308146367E-29 -0.527566676E-29  0.000000000E+00  0.000000000E+00
    13     1 -0.359172199E-14  0.586104106E-14  0.000000000E+00  0.000000000E+00
    13     2 -0.306531774E-29  0.524538048E-29  0.000000000E+00  0.000000000E+00
    13     3  0.363230770E-14 -0.592726961E-14  0.000000000E+00  0.000000000E+00
    13     4  0.301389364E-29 -0.515195516E-29  0.000000000E+00  0.000000000E+00
    13     5 -0.372091359E-14  0.607185841E-14  0.000000000E+00  0.000000000E+00
    13     6 -0.292122210E-29  0.498570636E-29  0.000000000E+00  0.000000000E+00
    13     7  0.387710320E-14 -0.632673162E-14  0.000000000E+00  0.000000000E+00
    13     8  0.277410717E-29 -0.472474945E-29  0.000000000E+00  0.000000000E+00
    13     9 -0.414950499E-14  0.677124210E-14  0.000000000E+00  0.000000000E+00
    13    10 -0.254154563E-29  0.431703253E-29  0.000000000E+00  0.000000000E+00
    13    11  0.469055202E-14 -0.765413305E-14  0.000000000E+00  0.000000000E+00
    13    12  0.212504035E-29 -0.359687619E-29  0.000000000E+00  0.000000000E+00
    13    13 -0.650462531E-14  0.106143728E-13  0.000000000E+00  0.000000000E+00
    14   -14  0.978220556E-16 -0.172276075E-15  0.000000000E+00  0.000000000E+00
    14   -13  0.328215397E-31 -0.598783126E-31  0.000000000E+00  0.000000000E+00
    14   -12 -0.704399308E-16  0.124052952E-15  0.000000000E+00  0.000000000E+00
    14   -11 -0.393811586E-31  0.719554963E-31  0.000000000E+00  0.000000000E+00
    14   -10  0.622108624E-16 -0.109560601E-15  0.000000000E+00  0.000000000E+00
    14    -9  0.430910583E-31 -0.788523499E-31  0.000000000E+00  0.000000000E+00
    14    -8 -0.580119283E-16  0.102165787E-15  0.000000000E+00  0.000000000E+00
    14    -7 -0.454879921E-31  0.833461349E-31  0.000000000E+00  0.000000000E+00
    14    -6  0.555421928E-16 -0.978162939E-16  0.000000000E+00  0.000000000E+00
    14    -5  0.470662105E-31 -0.863231249E-31  0.000000000E+00  0.000000000E+00
    14    -4 -0.540608006E-16  0.952073892E-16  0.000000000E+00  0.000000000E+00
    14    -3 -0.480402271E-31  0.881647035E-31  0.000000000E+00  0.000000000E+00
    14    -2  0.532598556E-16 -0.937968314E-16  0.000000000E+00  0.000000000E+00
    14    -1  0.485111841E-31 -0.890494506E-31  0.000000000E+00  0.000000000E+00
    14     0 -0.530056305E-16  0.933491112E-16  0.000000000E+00  0.000000000E+00
    14     1 -0.485197012E-31  0.890494072E-31  0.000000000E+00  0.000000000E+00
    14     2  0.532598556E-16 -0.937968314E-16  0.000000000E+00  0.000000000E+00
    14     3  0.480637791E-31 -0.881624976E-31  0.000000000E+00  0.000000000E+00
    14     4 -0.540608006E-16  0.952073892E-16  0.000000000E+00  0.000000000E+00
    14     5 -0.470997531E-31  0.863133146E-31  0.000000000E+00  0.000000000E+00
    14     6  0.555421928E-16 -0.978162939E-16  0.000000000E+00  0.000000000E+00
    14     7  0.455264252E-31 -0.833224406E-31  0.000000000E+00  0.000000000E+00
    14     8 -0.580119283E-16  0.102165787E-15  0.000000000E+00  0.000000000E+00
    14     9 -0.431343659E-31  0.788121491E-31  0.000000000E+00  0.000000000E+00
    14    10  0.622108624E-16 -0.109560601E-15  0.000000000E+00  0.000000000E+00
    14    11  0.394406236E-31 -0.719057098E-31  0.000000000E+00  0.000000000E+00
    14    12 -0.704399308E-16  0.124052952E-15  0.000000000E+00  0.000000000E+00
    14    13 -0.329196106E-31  0.598399406E-31  0.000000000E+00  0.000000000E+00
    14    14  0.978220556E-16 -0.172276075E-15  0.000000000E+00  0.000000000E+00
    15   -15  0.138045137E-17 -0.260097811E-17  0.000000000E+00  0.000000000E+00
    15   -14  0.476735350E-33 -0.926745803E-33  0.000000000E+00  0.000000000E+00
    15   -13 -0.992813654E-18  0.187061033E-17  0.000000000E+00  0.000000000E+00
    15   -12 -0.572836941E-33  0.111488763E-32  0.000000000E+00  0.000000000E+00
    15   -11  0.875579342E-18 -0.164972324E-17  0.000000000E+00  0.000000000E+00
    15   -10  0.627816631E-33 -0.122334172E-32  0.000000000E+00  0.000000000E+00
    15    -9 -0.815120007E-18  0.153580876E-17  0.000000000E+00  0.000000000E+00
    15    -8 -0.663972506E-33  0.129513722E-32  0.000000000E+00  0.000000000E+00
    15    -7  0.778874136E-18 -0.146751608E-17  0.000000000E+00  0.000000000E+00
    15    -6  0.688510095E-33 -0.134410634E-32  0.000000000E+00  0.000000000E+00
    15    -5 -0.756293260E-18  0.142497031E-17  0.000000000E+00  0.000000000E+00
    15    -4 -0.704605082E-33  0.137631085E-32  0.000000000E+00  0.000000000E+00
    15    -3  0.742906481E-18 -0.139974761E-17  0.000000000E+00  0.000000000E+00
    15    -2  0.713823325E-33 -0.139472255E-32  0.000000000E+00  0.000000000E+00
    15    -1 -0.736637116E-18  0.138793518E-17  0.000000000E+00  0.000000000E+00
    15     0 -0.716902548E-33  0.140074102E-32  0.000000000E+00  0.000000000E+00
    15     1  0.736637116E-18 -0.138793518E-17  0.000000000E+00  0.000000000E+00
    15     2  0.714043914E-33 -0.139476193E-32  0.000000000E+00  0.000000000E+00
    15     3 -0.742906481E-18  0.139974761E-17  0.000000000E+00  0.000000000E+00
    15     4 -0.704995597E-33  0.137633363E-32  0.000000000E+00  0.000000000E+00
    15     5  0.756293260E-18 -0.142497031E-17  0.000000000E+00  0.000000000E+00
    15     6  0.688990057E-33 -0.134401861E-32  0.000000000E+00  0.000000000E+00
    15     7 -0.778874136E-18  0.146751608E-17  0.000000000E+00  0.000000000E+00
    15     8 -0.664475871E-33  0.129484699E-32  0.000000000E+00  0.000000000E+00
    15     9  0.815120007E-18 -0.153580876E-17  0.000000000E+00  0.000000000E+00
    15    10  0.628359833E-33 -0.122282150E-32  0.000000000E+00  0.000000000E+00
    15    11 -0.875579342E-18  0.164972324E-17  0.000000000E+00  0.000000000E+00
    15    12 -0.573594274E-33  0.111424830E-32  0.000000000E+00  0.000000000E+00
    15    13  0.992813654E-18 -0.187061033E-17  0.000000000E+00  0.000000000E+00
    15    14  0.478022678E-33 -0.926281182E-33  0.000000000E+00  0.000000000E+00
    15    15 -0.138045137E-17  0.260097811E-17  0.000000000E+00  0.000000000E+00
    16   -16  0.183633131E-19 -0.367322410E-19  0.000000000E+00  0.000000000E+00
    16   -15  0.652119885E-35 -0.134164523E-34  0.000000000E+00  0.000000000E+00
    16   -14 -0.131925936E-19  0.263892210E-19  0.000000000E+00  0.000000000E+00
    16   -13 -0.784568509E-35  0.161565613E-34  0.000000000E+00  0.000000000E+00
    16   -12  0.116204365E-19 -0.232444262E-19  0.000000000E+00  0.000000000E+00
    16   -11  0.861068315E-35 -0.177487416E-34  0.000000000E+00  0.000000000E+00
    16   -10 -0.108026164E-19  0.216085358E-19  0.000000000E+00  0.000000000E+00
    16    -9 -0.912091378E-35  0.188162436E-34  0.000000000E+00  0.000000000E+00
    16    -8  0.103050392E-19 -0.206132294E-19  0.000000000E+00  0.000000000E+00
    16    -7  0.947520828E-35 -0.195605065E-34  0.000000000E+00  0.000000000E+00
    16    -6 -0.998648393E-20  0.199760214E-19  0.000000000E+00  0.000000000E+00
    16    -5 -0.971759856E-35  0.200709624E-34  0.000000000E+00  0.000000000E+00
    16    -4  0.978633369E-20 -0.195756597E-19  0.000000000E+00  0.000000000E+00
    16    -3  0.987043217E-35 -0.203927976E-34  0.000000000E+00  0.000000000E+00
    16    -2 -0.967533198E-20  0.193536224E-19  0.000000000E+00  0.000000000E+00
    16    -1 -0.994516622E-35  0.205491209E-34  0.000000000E+00  0.000000000E+00
    16     0  0.963969528E-20 -0.192823381E-19  0.000000000E+00  0.000000000E+00
    16     1  0.994657302E-35 -0.205496690E-34  0.000000000E+00  0.000000000E+00
    16     2 -0.967533198E-20  0.193536224E-19  0.000000000E+00  0.000000000E+00
    16     3 -0.987432879E-35  0.203940756E-34  0.000000000E+00  0.000000000E+00
    16     4  0.978633369E-20 -0.195756597E-19  0.000000000E+00  0.000000000E+00
    16     5  0.972311667E-35 -0.200719622E-34  0.000000000E+00  0.000000000E+00
    16     6 -0.998648393E-20  0.199760214E-19  0.000000000E+00  0.000000000E+00
    16     7 -0.948125920E-35  0.195598767E-34  0.000000000E+00  0.000000000E+00
    16     8  0.103050392E-19 -0.206132294E-19  0.000000000E+00  0.000000000E+00
    16     9  0.912676454E-35 -0.188128381E-34  0.000000000E+00  0.000000000E+00
    16    10 -0.108026164E-19  0.216085358E-19  0.000000000E+00  0.000000000E+00
    16    11 -0.861677109E-35  0.177424019E-34  0.000000000E+00  0.000000000E+00
    16    12  0.116204365E-19 -0.232444262E-19  0.000000000E+00  0.000000000E+00
    16    13  0.785444847E-35 -0.161489431E-34  0.000000000E+00  0.000000000E+00
    16    14 -0.131925936E-19  0.263892210E-19  0.000000000E+00  0.000000000E+00
    16    15 -0.653671421E-35  0.134113578E-34  0.000000000E+00  0.000000000E+00
    16    16  0.183633131E-19 -0.367322410E-19  0.000000000E+00  0.000000000E+00
    17   -17  0.231171602E-21 -0.487543115E-21  0.000000000E+00  0.000000000E+00
    17   -16  0.843449576E-37 -0.182503495E-36  0.000000000E+00  0.000000000E+00
    17   -15 -0.165921236E-21  0.349929469E-21  0.000000000E+00  0.000000000E+00
    17   -14 -0.101591268E-36  0.219985007E-36  0.000000000E+00  0.000000000E+00
    17   -13  0.145991223E-21 -0.307896883E-21  0.000000000E+00  0.000000000E+00
    17   -12  0.111633319E-36 -0.241915291E-36  0.000000000E+00  0.000000000E+00
    17   -11 -0.135549448E-21  0.285875079E-21  0.000000000E+00  0.000000000E+00
    17   -10 -0.118408685E-36  0.256773523E-36  0.000000000E+00  0.000000000E+00
    17    -9  0.129121604E-21 -0.272318695E-21  0.000000000E+00  0.000000000E+00
    17    -8  0.123198246E-36 -0.267311439E-36  0.000000000E+00  0.000000000E+00
    17    -7 -0.124921399E-21  0.263460421E-21  0.000000000E+00  0.000000000E+00
    17    -6 -0.126577230E-36  0.274762403E-36  0.000000000E+00  0.000000000E+00
    17    -5  0.122175538E-21 -0.257669375E-21  0.000000000E+00  0.000000000E+00
    17    -4  0.128843397E-36 -0.279762768E-36  0.000000000E+00  0.000000000E+00
    17    -3 -0.120501821E-21  0.254139491E-21  0.000000000E+00  0.000000000E+00
    17    -2 -0.130157381E-36  0.282654696E-36  0.000000000E+00  0.000000000E+00
    17    -1  0.119706421E-21 -0.252461984E-21  0.000000000E+00  0.000000000E+00
    17     0  0.130598625E-36 -0.283607959E-36  0.000000000E+00  0.000000000E+00
    17     1 -0.119706421E-21  0.252461984E-21  0.000000000E+00  0.000000000E+00
    17     2 -0.130188874E-36  0.282671405E-36  0.000000000E+00  0.000000000E+00
    17     3  0.120501821E-21 -0.254139491E-21  0.000000000E+00  0.000000000E+00
    17     4  0.128899360E-36 -0.279787976E-36  0.000000000E+00  0.000000000E+00
    17     5 -0.122175538E-21  0.257669375E-21  0.000000000E+00  0.000000000E+00
    17     6 -0.126645610E-36  0.274781540E-36  0.000000000E+00  0.000000000E+00
    17     7  0.124921399E-21 -0.263460421E-21  0.000000000E+00  0.000000000E+00
    17     8  0.123266197E-36 -0.267307707E-36  0.000000000E+00  0.000000000E+00
    17     9 -0.129121604E-21  0.272318695E-21  0.000000000E+00  0.000000000E+00
    17    10 -0.118469304E-36  0.256734658E-36  0.000000000E+00  0.000000000E+00
    17    11  0.135549448E-21 -0.285875079E-21  0.000000000E+00  0.000000000E+00
    17    12  0.111694536E-36 -0.241842366E-36  0.000000000E+00  0.000000000E+00
    17    13 -0.145991223E-21  0.307896883E-21  0.000000000E+00  0.000000000E+00
    17    14 -0.101684192E-36  0.219900657E-36  0.000000000E+00  0.000000000E+00
    17    15  0.165921236E-21 -0.349929469E-21  0.000000000E+00  0.000000000E+00
    17    16  0.845180455E-37 -0.182453123E-36  0.000000000E+00  0.000000000E+00
    17    17 -0.231171602E-21  0.487543115E-21  0.000000000E+00  0.000000000E+00
    18   -18  0.276349321E-23 -0.610662616E-23  0.000000000E+00  0.000000000E+00
    18   -17  0.103515468E-38 -0.234190377E-38  0.000000000E+00  0.000000000E+00
